claim_id	technical_proposition	complete_dataset_status	complete_dataset_observed_values	complete_dataset_coverage	openneuro_status	openneuro_observed_values	openneuro_coverage	evidence_files	reasoning	suggested_technical_correction
facility_tubric	Named acquisition facility is TUBRIC.	NOT_VERIFIABLE_FROM_METADATA	Temple University; Temple University - Weiss Hall	64/64 participants; 3497 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: Institution metadata names a Temple University site but does not explicitly identify TUBRIC. Public: No dataset with the requested evidence role was supplied.	Use the exact site name recorded by an authoritative facility or protocol source.
scanner_3t	Scanner field strength is 3 T.	SUPPORTED	3	64/64 participants; 3497 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: All represented sidecars report the expected MagneticFieldStrength. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
scanner_siemens	Scanner manufacturer is Siemens.	SUPPORTED	Siemens	64/64 participants; 3497 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: Evaluated Manufacturer across represented imaging sidecars. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
scanner_prisma	Scanner model is Prisma.	SUPPORTED	Prisma	64/64 participants; 3497 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10006/anat/sub-10006_T1w.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; complete:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; complete:sub-10015/anat/sub-10015_T1w.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; complete:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: Evaluated ManufacturersModelName across represented imaging sidecars. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
functional_bold	Functional files are BOLD acquisitions.	SUPPORTED	360 participant-acquisition units; 951 magnitude/no-part BOLD sidecars	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS suffix and datatype identify the represented files as BOLD. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
functional_epi	Functional BOLD uses echo-planar imaging.	SUPPORTED	EP	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: ScanningSequence was evaluated for the EP code. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
functional_t2star_weighting	Functional BOLD is T2*-weighted.	PARTIALLY_SUPPORTED	BIDS bold; ScanningSequence=EP; EchoTime=0.0138; 0.014; 0.0166; 0.03; 0.03154; 0.0321; 0.04718; 0.04928; 0.0502; 0.06702; 0.0683; 0.07776 s	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: T2* weighting is inferred from BOLD/EPI labeling and echo times; an explicit weighting field is absent. Public: No dataset with the requested evidence role was supplied.	Describe T2* weighting as an inference from BOLD EPI metadata unless an authoritative sequence source states it explicitly.
functional_axial_orientation	Functional slices are approximately axial.	NOT_VERIFIABLE_FROM_METADATA	NIfTI axes LAS	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: Orientation uses NIfTI axes when available and DICOM orientation metadata otherwise. Public: No dataset with the requested evidence role was supplied.	No correction suggested.
functional_descending_slice_order	Functional slice acquisition is descending.	SUPPORTED	descending slice-index timing; descending slice-index timing (multiband pattern x2); descending slice-index timing (multiband pattern x3); descending slice-index timing (multiband pattern x6)	63/64 participants; 951 sidecars	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: SliceTiming supports slice-index ordering; physical direction also requires a defensible index-to-space mapping. Public: No dataset with the requested evidence role was supplied.	Qualify the direction when NIfTI affines are unavailable.
six_principal_acquisitions	All six principal acquisition labels are represented.	PARTIALLY_SUPPORTED	mb1me1=46 participants; mb1me4=47 participants; mb3me1=47 participants; mb3me4=59 participants; mb6me1=47 participants; mb6me4=45 participants	6/6 labels; 64 total participants	DATA_SOURCE_UNAVAILABLE		0 participants audited	complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; complete:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: All six labels are present but participant coverage is evaluated separately. Public: No dataset with the requested evidence role was supplied.	Report condition-specific participant coverage.
