claim_id	technical_proposition	complete_dataset_status	complete_dataset_observed_values	complete_dataset_coverage	openneuro_status	openneuro_observed_values	openneuro_coverage	evidence_files	reasoning	suggested_technical_correction
facility_tubric	Named acquisition facility is TUBRIC.	DATA_SOURCE_UNAVAILABLE		0 participants audited	NOT_VERIFIABLE_FROM_METADATA	Temple University - Weiss Hall	10/10 participants; 399 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Institution metadata names a Temple University site but does not explicitly identify TUBRIC.	Use the exact site name recorded by an authoritative facility or protocol source.
scanner_3t	Scanner field strength is 3 T.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	3	10/10 participants; 399 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: All represented sidecars report the expected MagneticFieldStrength.	No correction suggested.
scanner_siemens	Scanner manufacturer is Siemens.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	Siemens	10/10 participants; 399 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Evaluated Manufacturer across represented imaging sidecars.	No correction suggested.
scanner_prisma	Scanner model is Prisma.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	Prisma	10/10 participants; 399 sidecars	openneuro:sub-10006/anat/sub-10006_T1w.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude1.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_magnitude2.json; openneuro:sub-10006/fmap/sub-10006_acq-bold_run-1_phasediff.json; openneuro:sub-10015/anat/sub-10015_T1w.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-1_phasediff.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude1.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_magnitude2.json; openneuro:sub-10015/fmap/sub-10015_acq-bold_run-2_phasediff.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Evaluated ManufacturersModelName across represented imaging sidecars.	No correction suggested.
functional_bold	Functional files are BOLD acquisitions.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	44 participant-acquisition units; 110 magnitude/no-part BOLD sidecars	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: BIDS suffix and datatype identify the represented files as BOLD.	No correction suggested.
functional_epi	Functional BOLD uses echo-planar imaging.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	EP	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: ScanningSequence was evaluated for the EP code.	No correction suggested.
functional_t2star_weighting	Functional BOLD is T2*-weighted.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	BIDS bold; ScanningSequence=EP; EchoTime=0.0138; 0.014; 0.03; 0.03154; 0.0321; 0.04928; 0.0502; 0.06702; 0.0683 s	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: T2* weighting is inferred from BOLD/EPI labeling and echo times; an explicit weighting field is absent.	Describe T2* weighting as an inference from BOLD EPI metadata unless an authoritative sequence source states it explicitly.
functional_axial_orientation	Functional slices are approximately axial.	DATA_SOURCE_UNAVAILABLE		0 participants audited	SUPPORTED	Tra; Tra>Cor(-0.4); Tra>Cor(-2.8); Tra>Cor(-3.6); Tra>Cor(-5.5); Tra>Cor(1.8)	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: Orientation uses NIfTI axes when available and DICOM orientation metadata otherwise.	No correction suggested.
functional_descending_slice_order	Functional slice acquisition is descending.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	descending slice-index timing (multiband pattern x3); physical direction not verified from a NIfTI affine; descending slice-index timing (multiband pattern x6); physical direction not verified from a NIfTI affine; descending slice-index timing; physical direction not verified from a NIfTI affine	9/10 participants; 110 sidecars	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: SliceTiming supports slice-index ordering; physical direction also requires a defensible index-to-space mapping.	Qualify the direction when NIfTI affines are unavailable.
six_principal_acquisitions	All six principal acquisition labels are represented.	DATA_SOURCE_UNAVAILABLE		0 participants audited	PARTIALLY_SUPPORTED	mb1me1=8 participants; mb1me4=7 participants; mb3me1=7 participants; mb3me4=8 participants; mb6me1=7 participants; mb6me4=7 participants	6/6 labels; 10 total participants	openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10015/func/sub-10015_task-sharedreward_acq-mb6me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-3_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb1me4_echo-4_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me1_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-1_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-2_part-mag_bold.json; openneuro:sub-10017/func/sub-10017_task-sharedreward_acq-mb3me4_echo-3_part-mag_bold.json	Complete: BIDS root is unavailable: /ZPOOL/data/projects/multiecho-pilot/bids Public: All six labels are present but participant coverage is evaluated separately.	Report condition-specific participant coverage.
